FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
决战中途岛,681457,29449.0,"剧情,战争,动作",2D,138min,2019-11-8（中国）,美国,中国电影集团公司,6,107371,,"83954,433033,34314,119481,2158913,2015836,27211,88753,75893,81999,2369299,2185740,2228441,2185272,2366015,2265016,2202589,2312589,3837,2211208,2212459,2225540,2310553,2369300,2369301,2369302,2369303,2369304,2190415,2369305,2369306,2369307,2349309,2308611,2015693,2369308,2353097,2369309,2369310,2335639,2298605,2369311,2369312,2369313,2351964,2349476,2369314,2369315,2369316,2369317,2369318,2369319,2369320,2369321,2369322,2224464,2369323,2369324,2261074,2369325,2369326,2369327,2369328,2369329,2369330,2225050,2369331,2369332,2369333,2369334,2369335,2369336,2369337,2264987,2298621,2336372,2369338,2369339,2253729,2369340,2369341,2349479,2369342,2369343,2305092,2265352,2184323",,-99,,"6,138681"
侗族大歌,589967,17.0,"爱情,音乐",2D,138min,2017-11-17（中国）,中国,环球联影影视文化（北京）有限公司,166181,1867207,,"1866544,2404507,2176587,6312,1372,3251,1872311",,"144064,158349,173380",,"166181,144064"
老炮儿,617155,90280.0,"剧情,亲情,动作,犯罪",2D,137min,2015-12-24（中国）,中国,华谊兄弟传媒股份有限公司,141120,"12276,2177615",,"455,5306,423,1877453,2201375,3348,1863053,2226548,2247678,2189241,2229977,2402577,5516,2193740,2242069,1859937,1868181,2225096,2217304,2234447,13242,1866081,616,13831,3337,1019,165,1903167,1903632,1862645,1867002,2022790,1902981,1971,2220,10759,1869171,1867778,1975,1903318,1861191,2198770,1866861,2175263,2312480,2017310,2336526,2187999,2232537,2336527,2208423,2336528,1903617,2204545,2336529,2237507",,"141120,162870,159340,164532,161682",,"141120,6"
奔爱,631748,4752.0,爱情,2D,137min,2016-2-14（中国）,中国,霍尔果斯青春光线影业有限公司,164825,"27,12276,1866282,1862517,2573",,"7887,8663,1903041,2013052,1903083,1888512,2389935,2389936,165,5516,2181253,1865989,2274941,2274942,2240618,1943043,2274944,1903274,2274945,2274946,2274947,2175025",,"160094,162035,141120,163906,163907,161088,162870",,164825
流浪地球：飞跃2020特别版,701993,418.0,"科幻,冒险","2D,3D",137min,2020-11-26（中国）,中国,中国电影集团公司,6,"2013197,2227031,2293172,2224062",,"8448,2286806,6623,9969,2193106,2379524,2216946,9683,2353999,2183631,2194823,2390260,2390261,2363793,2257253,1861938,2359571,2376206,2390262,2390263,2381062,2401961,1872063,2213574,12434,2189236,2251005,1866928,2390258,1903167,1903457,2177041,2349685,2205174,2210548,2390259,3337,9733,2176127,2276834,1869770,2177853,2296301,2231372,2023564,2013197",,"177885,169817",,"6,169817,159942,161873,175041,178957,176403,147661,161780"
芳华,659453,142258.0,"剧情,爱情,战争","2D,IMAX",136min,2017-12-15（中国）,中国,华谊兄弟电影有限公司,169895,455,,"196491,2277876,2210803,2179370,1865822,2277489,2380,2245901,1865871,1869580,2277878,2277879,1860812,1903113,2213599,2191025",,"166178,169895,159491,169817,188,43,168018,169664,167994,160302,172379",,"166131,138681,169895"
少年的你,680681,155903.0,"青春,剧情",2D,135min,2019-10-25（中国）,中国,联瑞（上海）影业有限公司,158156,15778,,"2234447,2013052,2020156,1163,5752,2204702,2209757,2370783,2372866,2372867,2200030",,"176959,180039",,"158156,161873,175763,167784,138681,162252,180220"
唐人街探案,638436,82442.0,"动作,喜剧,悬疑,剧情",2D,135min,2015-12-31（中国）,中国,五洲电影发行有限公司,160755,1865864,,"2036,2201578,1903041,2242443,2242069,1902977,156531,456130,3073,1760,1995,2335210,2213744,2260884,1865864,2380884,2380885,2380886,2380887,2380888,2380889,2380890,2380891,2380892,2380893,2380894,2380895,2380896,2380543,2250349,2380897,2380898,2380899,2380900,2380901,2380902,2238245,2380903,2380904,2380905,2380906,2380907,2380908,2380909,2380910,2380911,2380912,2380913,2380914,2380915,2176960,1867511,2337718",,"147827,161459,158897,161276,162285,162770,162487,164697,147993",,"160755,138681"
我是路人甲,618612,6492.0,"喜剧,爱情,青春,励志",2D,135min,2015-7-3（中国）,中国,华夏电影发行有限责任公司,138681,4698,,"2260722,2257248,2335993,2335992,2228163,2228164,2228165,12048,2295674,2363487,2368794,2202941,2214077,2295720,2228155,2228166,2228167,2228168,2228169,2228170,2228171,2228172,2228173,2228174,2228175,2228176,2228177,2228178,2228179,2228180,2228181,2260722,2257248,2335991,2335992,2335993,2335994,2335995,2335996,2335997,2335998,1869676,2228170,1867158,2336000,2336001,2336002,4698,7922,17784,2022899,1903001,18667,2247677,5985,1162,8660,1862836,8662,7923,7924,1212,544,8069",,"1905,14,144018",,"138681,144018"
一出好戏,677028,135505.0,喜剧,2D,134min,2018-8-10（中国）,中国,天津猫眼微影文化传媒有限公司,175763,3341,,"3341,2036,5661,2219295,1859937,1902977,94,5516,22,2187168,2339758,2359801,2291521,2290548,3943,1903729,12276,3337,3416",,166623,,"175763,138681,887,169777"
紧急救援,673155,48524.0,"剧情,灾难","2D,IMAX",134min,2020-12-18（中国）,中国,浙江博纳影视制作有限公司,144018,15795,,"8663,2251004,2178509,2179365,2305071,2013209,2336119,2402392,2402393,2022915,2260398,2200609,2185585,1867511,2263398,2022847,2209104,2337946,1860042,2249140,2279436,2357846,7936,2397706",,-99,,"175763,144018,138681"
建军大业,642415,40352.0,"战争,历史,剧情","2D,IMAX",133min,2017-7-27（中国）,中国香港,霍尔果斯博纳文化传媒有限公司,166792,7922,,"953,1866665,1865945,1860620,2241312,2193742,2201578,1877540,1903461,1877453,2219295,2231089,2206767,2185005,2185166,2202959,11143,1859937,1866121,2295798,2019457,31254,22447,2186202,2228166,1866934,2239534,6138,2257250,2197744,83,432003,93,7443,2013052,2182614,1372,1903300,1866393,2022988,2185585,13374,14869,2216183,1947899,5306,1866861,1861281,12022,2010152,1903548,1877171,5305,2022473,1867720",,-99,,"166792,144018"
不成问题的问题,640829,777.0,剧情,2D,133min,2017-11-21（中国）,中国,北京京西文化旅游股份有限公司,169817,2024706,,"3094,1867204,2202234,2273236,2200662,2224975,2181221,2176873,1865882,2301661,2301679,2294474,2255073",,-99,,"532,160382,166413,169817,173467,173468"
狄仁杰之四大天王,660451,60634.0,"动作,悬疑,古装,奇幻","3D,IMAX",132min,2018-7-27（中国）,中国,华谊兄弟电影有限公司,169895,1200,,"1904801,1903012,2022899,321,2022564,41446,2381191,2239675,2214075,2280842,2361406,2381192,2362667,2364335,2362350,2181031,2362101,2207905,2024249,6176,2214078,2179195,2333669",,"169895,660",,"167773,166131,138681,160755,161873,173724,162667,169895"
动物世界,660959,50968.0,"动作,冒险","2D,3D,IMAX",132min,2018-6-29（中国）,中国,北京光线影业有限公司,887,1866677,,"1877453,66325,2013052,2022685,1869057,6725,4655,413,2229508,2236493,2364135,2362490,1866612,1867165,2333686,2288347,2175037",,168402,,"887,164825,138681"
晴雅集,695502,45155.0,"爱情,动作,玄幻",2D,132min,2020-12-25（中国）,中国,上海电影（集团）有限公司,28,"1877315,2228704",,"1904801,2211840,38584,2240691,2226335,2369370,2294504,2364958,2234772,2359951,2288105",,-99,,"28,183878,178755,175763,161873,162252"
只有芸知道,686011,15986.0,"爱情,剧情",2D,132min,2019-12-20（中国）,中国,上海淘票票影视文化有限公司,161873,455,,"196491,2179370,145,2368352",,166178,,"161873,169895,147729"
半夜叫你别回头,631109,853.0,"惊悚,恐怖",2D,132min,2015-10-30（中国）,中国,浙江东阳四月天影视文化有限公司,157289,1867483,,"2187972,2243446,2181278,2212382,2236858,1862331,2217368,2236859",,"160347,157289,161195,148093",,157289
海上浮城,655858,51.0,剧情,2D,132min,2019-1-25（中国）,中国,阿里巴巴影业集团,143303,2297876,,"1186,1866928,2012929,43230,2214359,2379417,2338625",,167135,,"143303,167136"
碟中谍5：神秘国度,636000,86977.0,"动作,冒险,惊悚","2D,IMAX",131min,2015-9-8（中国）,美国,中国电影集团公司,6,2380765,,"2376640,97497,2381347,2382674,2384803,2384804,2362243,2384805,2204674,2384806,2384535,2380807,2381278,2384807,2384808,74712,2194388,60857,117861,21476,36588,2203160,213974,372048,1212,2192331,2194505,2210438,2230668,2217837,2199565,2210466,2014838,2230671,2213061,2230673,2194493,2188437,2230674,2204035,2230675,2214718,2194669,2218631,2230680,2185894,2204057,2230681,2212987,2207765,2230684,2185900,2230687,2213060,2215295,2230688,2217758,2230690,2188439,2230693,2230695,2213182,2230704,2019633,2230706,2193492,2180573,2198085,2218673,2218635,2208669,2194494,2230714,2230715,2230716,2230719,2230720,2230722,2227913,2230733,2230734",,"63142,16954,532,143303,4428",,"114,53,6,138681"
重返20岁,626506,36612.0,"爱情,喜剧,亲情,怀旧",2D,131min,2015-1-8（中国）,中国,联瑞（上海）影业有限公司,158156,1947946,,"1877772,14052,31,2197744,2177074,1903113,2175037,2180271,8646,2237923,2256893,2360009,2338263,2289952,2188168,2380647,2305251,2291755,2362727,2263139,2224975",,"143640,159910,158215,175,143421,161752,161753,161129,158216,159911",,"158156,161754"
被光抓走的人,684772,7106.0,"爱情,科幻,剧情",2D,131min,2019-12-13（中国）,中国,北京京西文化旅游股份有限公司,169817,2175606,,"3341,1866377,1948769,2202959,5461,2279860,1860230,2228452,2193702,2191940,1867201,2372666,2284380,2022685,2284968,69,2019145,1163",,-99,,"169817,178957"
明月几时有,642915,6342.0,"剧情,战争,文艺",2D,131min,2017-7-1（中国）,中国香港,上海博纳文化传媒有限公司,167691,544,,"3307,8663,14869,141,1860620,420,323,2337765,2304280,18959,18652,544,32974,2015940,2364013,13677,2210135,19015,1862402,23863,2364818,2361674,2376841,23816,2363951,1904514,13364,16379,2240691,1946,958,16217,11538",,"163310,160302,168092,143292,167691",,"167691,138681"
太平轮：彼岸,630468,5105.0,"爱情,战争","2D,3D",131min,2015-7-30（中国）,中国,乐创文娱,140794,"1361,1410",,"7887,1367,152351,6904,1370,3826,91,1867422,2179903,13916,2175901,2364044,1873359,99,4457,2383568,720,1866280,1862543,2399694,1373,1862464,6621,2023875,108,12022,14010,2175042,2183821,17199,1888512,1868771,2231180,11443,1860651",,"140288,140794,141120,161167,163011,140721,162155,161640",,"140794,140288"
山河故人,627766,3226.0,"剧情,怀旧",2D,131min,2015-10-30（中国）,中国,上海电影股份有限公司影视发行分公司,1201,"1891,11063,2384355,2384356,2384357",,"9837,2271742,2384358,2200296,2384359,2379618,1864362,2384360,2384361,2384362,1941921,2384363,2384364,1867463,1894,4745,165,2185005",,"147582,153173,28,162151,162152",,"162885,162770,1201"
无双,678141,127377.0,"动作,犯罪","2D,IMAX",130min,2018-9-30（中国）,中国,上海博纳文化传媒有限公司,167691,7924,,"1576,8615,1212,2182614,7933,14930,2227932,1904920,8662,14010,1902976,118,8454,2175080,1904475,2179941",,"146935,167691,177293,168018,138681,14,147661,176403,143292,177301",,"167691,161873"
三城记,617154,1224.0,爱情,2D,130min,2015-8-27（中国）,中国,华谊兄弟传媒股份有限公司,141120,11313,,"595,10220,91,1903036,1163,9380,2383520,1870542,6622,3773",,"141120,157369,161597,143480,161459",,141120
北京遇上西雅图之不二情书,639261,78680.0,"爱情,喜剧",2D,129min,2016-4-29（中国）,中国,联瑞（上海）影业有限公司,158156,4291,,"10220,2248343,13915,1750,6725,119,2185172,2337765,2361226,2362279,2379564,19152,2362194,1866026,2252128,2175945,9767,27,8452,1866270,2176149,10495,1871690,2176149,2274792,2274793,2256653",,"163083,144541,161467,163310,165669,165670,142907",,"158156,160296,161200,158111"
妖猫传,643285,53003.0,"奇幻,爱情,古装,悬疑","2D,IMAX",129min,2017-12-22（中国）,中国,新丽电影发行（天津）有限公司,167799,403,,"196491,2015455,1867303,8659,15749,2201578,2193742,40044,1903710,1873785,1872715,1875773,1866819,2365325,1866290,2381924,1877841,2177314,2186468,2381925,1888342,2381926,1874515,2381927,1942619,1943678,1942575,28150,2184874,1900168,2021995,2202745,1942781,1868100,2893,1903632,43230,7481,652,4885,4984,2192394,2216183",,"147729,23565,893,147827,168409",,"167799,138681,162155,161873"
荡寇风云,643425,6512.0,"动作,传记,历史",2D,129min,2017-5-27（中国）,中国香港,霍尔果斯博纳文化传媒有限公司,166792,12428,,"14522,1861548,2771,16675,154442,11143,2359806,4457,2214075,1876,1867474,6906,2218406,16308,1888151,1947855,1869479",,"175,161398,159739,158680,169428,147306",,166792
风中有朵雨做的云,643540,6511.0,"悬疑,剧情,犯罪",2D,129min,2019-4-4（中国）,中国,霍尔果斯青春光线影业有限公司,164825,"11426,2380319",,"1903036,93,2022564,1867303,1903083,2016247,2175945,2362362,2359926,2297063,2357433,2290486,14802,2192596",,-99,,"164825,138681"
皮绳上的魂,626769,329.0,奇幻,2D,129min,2017-8-18（中国）,中国,深圳马灯电影有限公司,168325,"134,2349",,"2272381,2219283,2381923,2372425,2400027,1877626,2296905,2296906",,"157130,157755,169771,168325,157129,163534,166065,169772",,"168325,138681"
路过未来,659697,254.0,剧情,2D,129min,2018-5-17（中国）,中国,华夏电影发行有限责任公司,138681,1867157,,"1877876,1877772,2020156,3943,2257248,4408,1865948,2289851",,"165606,172331,172332",,"138681,143304,175763,169454"
在天堂等我,673661,50.0,剧情,2D,129min,2018-11-30（中国）,中国,,,2231699,,"2384946,1867286,4680,33747,2242903,14673,1903045,3943,1863271,13803,1866059,4408,1868427,2291944,2395555,2395556,5772",,174248,,-99
送你一朵小红花,701874,143250.0,"剧情,家庭",2D,128min,2020-12-31（中国）,中国,联瑞（上海）影业有限公司,158156,1866677,,"2234447,2350113,1861714,2654,2650,2023094,1866920,1952,9683,2187860,1868064,2292082,2402593,1904409,2181365,2242104,2216223",,-99,,"158156,6,183901,183900"
追龙,658278,57465.0,"犯罪,动作",2D,128min,2017-9-30（中国）,中国香港,霍尔果斯博纳文化传媒有限公司,166792,"15321,2023887",,"2079,1204,19711,10465,21136,16223,2529,1748,16226,2362279,2231373,2361797,2361694,2364818,22917,2380559,2359822,10066,1995,2364817,11415,2295607,1862697,2365885,1871733,1866335,16763,116,8457",,"159480,144018,166792,163750,165561,147306,172576,172575,172574",,"166792,138681"
滚蛋吧！肿瘤君,637578,51181.0,"爱情,喜剧,励志","2D,IMAX",128min,2015-8-13（中国）,中国,五洲电影发行有限公司,160755,1866677,,"1903494,1162,8838,2206443,2024371,1868093,2024020,2383348,2294652,1870542,1866920,2232295,2180209,1903454,2232296,2019306",,"147827,159662,163133,143726,158475,163134,162096,143675,164835",,160755
摆渡人,628225,48297.0,"喜剧,爱情",2D,128min,2016-12-23（中国）,中国香港,泽东电影公司,5,"2177036,2379608,2379609,2379610,2379611,2379607,1863142,2379606,41859",,"322,1367,115,32548,40044,2179793,1947849,1865926,2181152,39369,1865185,2015224,2337765,2177913,1888521,2252483,2020114,2353327,2363972,7021,2024249,2208699,1877197,2257990,19353,2009905,1862658,2197744,1877457",,"143036,5,161848,165519,167789,159588,161873,163128,162155,167504,163575,43,147819,167790,167791",,"5,1201,162885,161848,163883,138681,161873"
诗魂风流,639901,5.0,"戏曲,舞台艺术片,艺术片",2D,128min,2017-8-7（中国）,中国,深圳市深影橙天院线有限公司,140619,2296581,,"1903380,2296582",,144446,,"140619,138681"
天将雄师,626314,74418.0,"动作,冒险,剧情","2D,3D,IMAX",127min,2015-2-19（中国）,中国,上海电影股份有限公司影视发行分公司,1201,"9949,1168,2350325,2312572",,"1168,116728,1868340,2378018,8197,2201710,2176960,2019643,1903295,2014392,2384181,1903012,9952,277,2022450,2280432,1903130,2384182,2185626,2364817,2359921,2380418,2364135,2362766,2379832,2384183,2384184,2022840,2383520,2238132,2384185,2360083,2359573,2362396,2375819,2246087,2402194,2201707,2181561",,"141120,160065,161794,141219",,"1201,159491,141120,162770,160065"
咱们结婚吧,627393,28449.0,爱情,2D,127min,2015-4-2（中国）,中国,北京太合娱乐文化发展股份有限公司,159188,2362,,"140,4863,361567,2185167,1888483,1888480,1867419,2186404,1867159,3701,4228,2292141,2175324,141225,1859992,1860453,2021556,2202737,1866288,2180733,1865726,29279,874,4866",,"158952,159188,159350,161818,161459,162153,162154",,"159188,159350,160755,138681,1201"
妈阁是座城,685947,5199.0,"剧情,爱情",2D,127min,2019-6-14（中国）,中国,上海博纳文化传媒有限公司,167691,4532,,"1903494,1864045,5789,1163,321,2577,8198,2220,8494,2177883,10759,1903000,2252120",,-99,,167691
破风,627886,14529.0,"爱情,运动","2D,IMAX",126min,2015-8-6（中国）,中国香港,广东大地电影院线有限公司,141171,15795,,"8663,2013051,1866377,8197,2364120,1893,2280503,2187563,118,2380560,2018535,2200609,2201577,7936",,"893,148158,163131,162155,159082",,"141171,143743,143479,148158,162155,160296,162770"
破风,627886,14529.0,"爱情,运动","2D,IMAX",126min,2015-8-6（中国）,中国香港,广东大地电影院线有限公司,141171,15795,,"8663,2013051,1866377,8197,2364120,1893,2280503,2187563,118,2380560,2018535,2200609,2201577,7936",,"893,148158,163131,162155,159082",,"141171,143743,143479,148158,162155,160296,162770"
游戏规则,643725,10312.0,"动作,剧情","2D,3D",126min,2017-2-10（中国）,中国,中国电影集团公司,6,"2249367,2386089,2386090",,"2386091,2386092,2386093,2312575,2386094,2386095,2386096,2386097,2386098,2386099,2386100,2386101,2386102,2386103,2386090,2249367,2386104,2386105,2386089,2348730,2386106,2386107",,"165588,148271,167803,167804,167806,167805,157878,161172",,6
